name,x,y,z,o,p,k
FLF_1202_0773644247_638RAD_N0550000FHAZ00206_0A0295J01.png,-8194.19940348,3131.4996195,216.352011244,76.2613688052,-8.54841674559,-9.41974785427
FLF_1203_0773728215_005RAD_N0550000FHAZ00219_0A0295J01.png,-8194.20011027,3131.49810334,216.353700849,76.3610170079,-8.55880949437,-9.37695747505
FLF_1204_0773824646_848RAD_N0550144FHAZ02418_0A0295J01.png,-8194.19691142,3140.64767071,218.337723964,76.0484309142,-12.6162731094,-10.6421860854
FLF_1206_0774006463_316RAD_N0550340FHAZ02008_0A0095J01.png,-8177.82892669,3137.61658595,217.53760134,74.5889941077,1.77452522963,-4.88309082954
FLF_1206_0774006463_316RAD_N0550340FHAZ02008_0A1095J01.png,-8177.82892669,3137.61658595,217.53760134,74.5889941172,1.77452529274,-4.88309091373
FLF_1210_0774361359_005RAD_N0560000FHAZ02008_0A0095J01.png,-8192.38687312,3132.55206093,216.491439906,-28.8999089882,52.8874729843,138.018701378
FLF_1210_0774361359_005RAD_N0560000FHAZ02008_0A0095J02.png,-8192.38687312,3132.55206093,216.491439906,-28.8999089486,52.8874768383,138.018695071
FLF_1211_0774447412_934RAD_N0560000FHAZ00206_0A0295J01.png,-8192.38842922,3132.55179624,216.488560949,-28.783462222,52.7591104749,137.902689601
FLF_1211_0774447812_042RAD_N0560000FHAZ00216_0A0295J01.png,-8192.38778139,3132.55193062,216.48978334,-28.8352808449,52.8120728482,137.951382025
FLF_1211_0774447812_042RAD_N0560000FHAZ00216_0A0295J02.png,-8192.38778139,3132.55193062,216.48978334,-28.8352808449,52.8120728482,137.951382025
FLF_1211_0774447895_856RAD_N0560000FHAZ00203_0A0295J01.png,-8192.38491592,3132.55278435,216.49538285,-29.0860934831,53.0462371571,138.166096276
FLF_1211_0774447895_856RAD_N0560000FHAZ00203_0M0195J01.png,-8192.38491592,3132.55278435,216.49538285,-29.0860935802,53.0462246933,138.166037521
FLF_1211_0774448418_396RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38515692,3132.55271803,216.494919292,-29.0656744165,53.0265476227,138.148056844
FLF_1211_0774448474_176RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38509484,3132.55267759,216.494987661,-29.0656295333,53.0315857038,138.152687513
FLF_1211_0774448534_161RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38506381,3132.55258243,216.494955261,-29.0586269325,53.0341197643,138.155020116
FLF_1211_0774448594_146RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38494446,3132.55278026,216.495331317,-29.0840134355,53.0439040955,138.163924157
FLF_1211_0774448594_146RAD_N0560000FHAZ00215_0A0075J02.png,-8192.38494446,3132.55278026,216.495331317,-29.0840135727,53.043882557,138.163910171
FLF_1211_0774448654_147RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38501143,3132.55268608,216.495135292,-29.0714311867,53.0383683274,138.158963643
FLF_1211_0774448714_160RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38494006,3132.55279046,216.495347764,-29.0853168477,53.0442097167,138.16429738
FLF_1211_0774448774_161RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38511403,3132.55273711,216.495008294,-29.0698446102,53.0301142218,138.151197538
FLF_1211_0774448834_147RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38507686,3132.55255796,216.494911591,-29.055587571,53.033048761,138.154052231
FLF_1211_0774448894_145RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38504639,3132.55268005,216.495071214,-29.0686258409,53.0356002544,138.156287572
FLF_1211_0774448954_163RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38504001,3132.55266121,216.495065213,-29.0673152624,53.0360889846,138.156782502
FLF_1211_0774449014_163RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38506677,3132.55270052,216.495055178,-29.0693780795,53.0339106805,138.154781824
FLF_1211_0774449014_163RAD_N0560000FHAZ00215_0A0075J02.png,-8192.38506677,3132.55270052,216.495055178,-29.0693782625,53.0338829195,138.154753914
FLF_1211_0774449074_182RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38494772,3132.55253967,216.495112243,-29.0616169846,53.0435524928,138.163744729
FLF_1211_0774449074_182RAD_N0560000FHAZ00215_0A0075J02.png,-8192.38494772,3132.55253967,216.495112243,-29.0616170246,53.0435457605,138.163731427
FLF_1211_0774449134_239RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38492079,3132.55264972,216.495255179,-29.0734421637,53.0457620203,138.165767086
FLF_1211_0774449194_146RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38509322,3132.55265572,216.494970965,-29.0638021883,53.031659474,138.152855108
FLF_1211_0774449194_146RAD_N0560000FHAZ00215_0A0075J02.png,-8192.38509322,3132.55265572,216.494970965,-29.0638022184,53.0316550781,138.152837598
FLF_1211_0774449253_862RAD_N0560000FHAZ00203_0A0295J01.png,-8192.3850441,3132.55280648,216.495187324,-29.0807938361,53.0356468173,138.156591106
FLF_1211_0774449253_862RAD_N0560000FHAZ00203_0M0195J01.png,-8192.3850441,3132.55280648,216.495187324,-29.0807941277,53.0356060468,138.156530297
FLF_1211_0774449379_199RAD_N0560000FHAZ00206_0A0295J01.png,-8192.38792163,3132.55190768,216.489524512,-28.8247095892,52.8005619926,137.940836789
FLF_1211_0774450015_112RAD_N0560000FHAZ00206_0A0295J01.png,-8192.38829389,3132.55159245,216.488608143,-28.7734940434,52.7696341323,137.913170786
FLF_1211_0774450260_675RAD_N0560000FHAZ02008_0A0095J01.png,-8192.3880505,3132.55109822,216.488577856,-28.7417856653,52.7895810424,137.931454776
FLF_1211_0774459690_789RAD_N0560000FHAZ00206_0A0295J01.png,-8192.38819329,3132.551878,216.489035984,-28.8065820401,52.7777692456,137.920797486
FLF_1212_0774536983_111RAD_N0560000FHAZ00206_0A0295J01.png,-8192.38888101,3132.5511072,216.487170044,-28.6935077642,52.7209204926,137.869528377
FLF_1212_0774537987_112RAD_N0560000FHAZ00206_0A0295J01.png,-8192.3882913,3132.55145378,216.488487835,-28.7614007641,52.7694327831,137.913638954
FLF_1212_0774538850_112RAD_N0560000FHAZ00206_0A0295J01.png,-8192.38845978,3132.55145522,216.488202142,-28.7522030455,52.7551349209,137.901220041
FLF_1214_0774710222_901RAD_N0560000FHAZ00206_0A0295J01.png,-8192.38835753,3132.55170437,216.488600421,-28.7816630971,52.7635967212,137.908890667
FLF_1215_0774811733_821RAD_N0560000FHAZ00216_0A0295J01.png,-8192.38809202,3132.55172323,216.489069216,-28.7989335169,52.7856066371,137.928614183
FLF_1215_0774811810_945RAD_N0560000FHAZ00203_0A0295J01.png,-8192.3849036,3132.55270529,216.495333368,-29.0813100564,53.0462209781,138.167605815
FLF_1215_0774811810_945RAD_N0560000FHAZ00203_0A0295J02.png,-8192.3849036,3132.55270529,216.495333368,-29.0813100762,53.0462176258,138.167611056
FLF_1215_0774811810_945RAD_N0560000FHAZ00203_0M0195J01.png,-8192.3849036,3132.55270529,216.495333368,-29.0813101226,53.0462126302,138.167587343
FLF_1215_0774812161_131RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38494214,3132.55268719,216.495252612,-29.0772644146,53.0431128345,138.164682434
FLF_1215_0774812219_492RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38477213,3132.55273539,216.495580689,-29.0920913178,53.0568379657,138.177501687
FLF_1215_0774812279_132RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38486469,3132.55271658,216.495408687,-29.0847466626,53.0493506331,138.170537404
FLF_1215_0774812339_114RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38497361,3132.55278636,216.495287809,-29.0844671811,53.040622639,138.162270984
FLF_1215_0774812399_114RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38492908,3132.55271168,216.495296274,-29.0803047284,53.0441809913,138.165650296
FLF_1215_0774812459_114RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38484321,3132.55268716,216.495418625,-29.083296121,53.0510897903,138.172138469
FLF_1215_0774812519_162RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38492081,3132.55266389,216.495267722,-29.0763793888,53.0448673778,138.166306701
FLF_1215_0774812579_135RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38494497,3132.5527181,216.495275297,-29.0797901968,53.0430041866,138.164434906
FLF_1215_0774812639_097RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38492353,3132.5526947,216.495290509,-29.0789061063,53.0447430825,138.166046312
FLF_1215_0774812699_097RAD_N0560000FHAZ00215_0A0075J01.png,-8192.3848482,3132.55274401,216.495460712,-29.0878497654,53.0509298245,138.171637318
FLF_1215_0774812759_131RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38479387,3132.55281612,216.495615836,-29.0979856647,53.0552422776,138.175776565
FLF_1215_0774812819_114RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38494836,3132.5527683,216.495314172,-29.0842353218,53.0427324173,138.164182656
FLF_1215_0774812879_229RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38485106,3132.55279316,216.495499513,-29.0923786793,53.0506218136,138.171454347
FLF_1215_0774812939_131RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38492716,3132.55274862,216.495332287,-29.0836310853,53.0444661215,138.165723761
FLF_1215_0774812999_131RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38484638,3132.55278141,216.49549694,-29.0913996712,53.0511099452,138.171787433
FLF_1215_0774813059_112RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38486713,3132.55250612,216.495217751,-29.0646572348,53.0493788014,138.170255469
FLF_1215_0774813119_114RAD_N0560000FHAZ00215_0A0075J01.png,-8192.38483543,3132.5526222,216.495374018,-29.0772844615,53.0519591379,138.1725656
FLF_1215_0774813220_621RAD_N0560000FHAZ00203_0A0295J01.png,-8192.38491487,3132.55262187,216.495240396,-29.0724395922,53.0455490376,138.16661569
FLF_1215_0774813220_621RAD_N0560000FHAZ00203_0M0195J01.png,-8192.38491487,3132.55262187,216.495240396,-29.0724395917,53.0455513155,138.166627395
FLF_1215_0774813356_035RAD_N0560000FHAZ00206_0A0295J01.png,-8192.3882727,3132.55156362,216.488618313,-28.7728576027,52.7709174999,137.914998634
FLF_1215_0774815107_492RAD_N0560000FHAZ02008_0A0095J01.png,-8192.38670214,3132.55165769,216.491368468,-28.8751736965,52.899956753,138.032413053
FLF_1216_0774891765_475RAD_N0560000FHAZ02008_0A0095J01.png,-8192.38741963,3132.55201867,216.490476225,-28.8662571813,52.8411074812,137.978767907
FLF_1217_0774992354_159RAD_N0560000FHAZ00206_0A0295J01.png,-8192.38861547,3132.5517307,216.488184738,-28.7678982341,52.7428498151,137.88932193
FLF_1217_0774992835_005RAD_N0560000FHAZ02008_0A0095J01.png,-8192.38789639,3132.55112076,216.488860371,-28.7535571596,52.8019906803,137.943117499
FLF_1217_0774993942_149RAD_N0560000FHAZ00206_0A0295J01.png,-8192.38822372,3132.55184435,216.488953973,-28.8020285129,52.7750327158,137.918655406
FLF_1218_0775067927_662RAD_N0560000FHAZ00206_0A0295J01.png,-8192.38836379,3132.55192049,216.488784022,-28.8011091414,52.763342846,137.908249241
FLF_1218_0775071407_316RAD_N0560000FHAZ00219_0A0295J01.png,-8192.38734887,3132.55152159,216.490150652,-28.8228772253,52.8474943683,137.983784804
FLF_1219_0775164888_506RAD_N0560784FHAZ02418_0A0295J01.png,-8274.84352499,3043.21597183,207.155320319,-64.873690574,-9.13785931747,180.150937269
FLF_1220_0775247503_270RAD_N0561010FHAZ02008_0A0095J01.png,-8273.1178253,3002.58785574,210.035150157,-66.6381958511,-18.2905876367,184.103934824
